func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f12,12,22,373,720.0,347.0,1,721.0,348.0,1,71.17299326687316,17.79324831671829,122.86140994615306,11195665.734492563,0.001044376205328837,0.0005802090029604649,24,93,1,37,45,10,92.0,0.0,0.0,242,334.0,0.0,0.0,0.0,1.3020142791849003,3.9038683349998795,17.757304725287955,,,,1.3020142791849003,0.0004323219222710705,0.0005649794897358256,0.02,0.04081632653061224,1.0,2.0,0.0,0.00022930520522815865,1.0,1.0,50.0,183.0,2.0,2.0,49.0,179.0,64.0,64.0,0.0,0.0,0.2,2424981.388053878,0.9
f12,12,23,322,596.0,274.0,1,605.0,283.0,1,71.17299326687316,17.79324831671829,108.67002481742729,11210756.249050923,0.0010436730644725956,0.000579818369151442,47,102,1,55,35,11,101.0,0.0,0.0,265,366.0,0.0,0.0,0.0,0.681893350875514,2.792741537932523,16.490089115102613,,,,0.681893350875514,0.0002738239389372671,0.0005238895893798983,0.016129032258064516,0.03278688524590164,1.0,2.0,0.0,0.00014835694681403458,1.0,1.0,62.0,226.0,2.0,2.0,61.0,222.0,64.0,64.0,0.0,0.0,0.2,2415371.0153849404,0.9
f12,12,24,457,639.0,182.0,1,699.0,242.0,1,71.17299326687316,17.79324831671829,93.4330495764468,11251667.367200205,0.0010417739363807763,0.0005787632979893201,55,80,1,54,17,8,79.0,0.0,0.0,208,287.0,0.0,0.0,0.0,1.0365229848657302,2.8724430054018164,16.09007261010182,,,,1.0365229848657302,0.0,0.0005503222699928961,0.017543859649122806,0.058823529411764705,1.0,3.0,0.0,0.0006359300476947536,1.0,1.0,57.0,208.0,3.0,3.0,51.0,186.0,64.0,64.0,0.0,0.0,0.2,2417930.0984592633,0.9
f12,12,26,384,777.0,393.0,1,785.0,401.0,1,71.17299326687316,17.79324831671829,108.20499818359167,11157039.705022816,0.0010461824753060058,0.0005812124862811143,53,91,1,52,29,9,90.0,0.0,0.0,237,327.0,0.0,0.0,0.0,1.9051937014239975,4.236190790150372,21.150036595463014,,,,1.9051937014239975,0.0004309866076801239,0.0005567470722762278,0.022222222222222223,0.045454545454545456,1.0,2.0,0.0,0.00028409090909090913,1.0,1.0,45.0,165.0,2.0,2.0,44.0,161.0,64.0,64.0,0.0,0.0,0.2,2425320.3980151406,0.9
f12,12,28,393,641.0,248.0,1,641.0,248.0,1,71.17299326687316,17.79324831671829,168.47145209389797,11152383.536271557,0.0010464008453881892,0.0005813338029934384,76,90,1,32,48,9,89.0,0.0,0.0,234,323.0,0.0,0.0,0.0,0.8920440675455028,3.074224410914639,16.230524540012464,,,,0.8920440675455028,0.0003380915206523192,0.0005570173743025348,0.03508771929824561,0.03508771929824561,2.0,2.0,0.00016950589032968893,0.00016950589032968893,2.0,2.0,57.0,208.0,2.0,2.0,57.0,208.0,64.0,64.0,0.0,0.0,0.2,2416727.747144703,0.9
f12,12,29,282,475.0,193.0,1,488.0,206.0,1,71.17299326687316,17.79324831671829,166.31581911481277,11171681.057268381,0.001045496699009329,0.0005808314994496272,53,109,1,20,77,11,108.0,0.0,0.0,283,391.0,0.0,0.0,0.0,1.0727914815192556,3.219005555948379,12.161107866864159,,,,1.0727914815192556,0.00038195043084223633,0.0005644673612794088,0.012987012987012988,0.02666666666666667,1.0,2.0,0.0,9.803921568627452e-05,1.0,1.0,77.0,280.0,2.0,2.0,75.0,273.0,64.0,64.0,0.0,0.0,0.2,2441557.751196307,0.9
f12,12,30,284,484.0,200.0,1,490.0,206.0,1,71.17299326687316,17.79324831671829,178.57713602567443,11178585.40652058,0.0010451737784858612,0.0005806520991588118,14,109,1,27,70,11,108.0,0.0,0.0,283,391.0,0.0,0.0,0.0,1.428519224745078,3.514575815509947,15.916575008128444,,,,1.428519224745078,0.0005320210882495638,0.0005669283168381235,0.013157894736842105,0.02666666666666667,1.0,2.0,0.0,9.803921568627452e-05,1.0,1.0,76.0,276.0,2.0,2.0,75.0,273.0,64.0,64.0,0.0,0.0,0.2,2420486.9079479855,0.9
f12,12,32,450,686.0,236.0,1,699.0,249.0,1,71.17299326687316,17.79324831671829,143.2266008919937,11138794.925099613,0.0010470389216051472,0.0005816882897806373,15,81,1,38,34,8,80.0,0.0,0.0,211,291.0,0.0,0.0,0.0,1.5690574148281242,2.853980457860038,15.898574063857348,,,,1.5690574148281242,0.00039713788769727765,0.00030321588665092105,0.018867924528301886,0.0784313725490196,1.0,4.0,0.0,0.0012718600953895071,1.0,1.0,53.0,193.0,4.0,4.0,51.0,186.0,64.0,64.0,0.0,0.0,0.2,2405090.1062887376,0.9
f12,12,38,290,488.0,198.0,1,488.0,198.0,1,71.17299326687316,17.79324831671829,71.17299326687316,11212218.155176898,0.0010436050225489358,0.0005797805680827421,13,108,1,101,0,6,107.0,0.0,0.0,281,388.0,0.0,0.0,0.0,0.7492524430283624,1.2155102486839917,15.201164632666487,,,,0.7492524430283624,0.00042881394232892225,0.0005796957908789375,0.02666666666666667,0.02666666666666667,2.0,2.0,9.803921568627452e-05,9.803921568627452e-05,2.0,2.0,75.0,273.0,2.0,2.0,75.0,273.0,64.0,64.0,0.0,0.0,0.2,2412256.448322623,0.9
f12,12,41,427,671.0,244.0,1,679.0,252.0,1,71.17299326687316,17.79324831671829,154.53265128856066,11259919.906766733,0.0010413921016722539,0.0005785511675956966,50,85,1,32,43,9,84.0,0.0,0.0,221,305.0,0.0,0.0,0.0,0.7671398869795789,3.1070289216561595,16.364534469552346,,,,0.7671398869795789,0.0005717295462321405,0.0005641988517680259,0.018518518518518517,0.03773584905660377,1.0,2.0,0.0,0.00019654088050314464,1.0,1.0,54.0,197.0,2.0,2.0,53.0,193.0,64.0,64.0,0.0,0.0,0.2,2424126.1234611426,0.9
f12,12,44,309,688.0,379.0,1,691.0,382.0,1,71.17299326687316,17.79324831671829,113.29659809060873,11184532.126165617,0.0010448958865833051,0.0005804977147685029,103,104,1,61,31,11,103.0,0.0,0.0,270,373.0,0.0,0.0,0.0,1.7451311304662591,4.053178397510932,17.038050822284237,,,,1.7451311304662591,0.0003092433840787111,0.0005670425939529864,0.019230769230769232,0.038461538461538464,1.0,2.0,0.0,0.0002035002035002035,1.0,1.0,52.0,190.0,2.0,2.0,52.0,190.0,64.0,64.0,0.0,0.0,0.2,2417340.9940425376,0.9
f12,12,45,305,624.0,319.0,1,628.0,323.0,1,71.17299326687316,17.79324831671829,101.62997420981395,11139943.81790269,0.0010469849282224901,0.000581658293456939,17,105,1,75,18,11,104.0,0.0,0.0,273,377.0,0.0,0.0,0.0,0.6833179609287416,2.5457481867325664,15.49217424523534,,,,0.6833179609287416,0.0005611013892272382,0.0005206243448132003,0.01694915254237288,0.034482758620689655,1.0,2.0,0.0,0.00016420361247947455,1.0,1.0,59.0,215.0,2.0,2.0,58.0,211.0,64.0,64.0,0.0,0.0,0.2,2441136.291938909,0.9
f12,12,46,382,657.0,275.0,1,659.0,277.0,1,71.17299326687316,17.79324831671829,71.17299326687316,11156450.206555003,0.0010462101146898712,0.0005812278414943729,77,92,1,88,0,3,91.0,0.0,0.0,239,330.0,0.0,0.0,0.0,0.8144274503291734,1.6530000011749177,15.709968991262231,,,,0.8144274503291734,0.0005613600016507008,0.0004996211331693863,0.01818181818181818,0.05454545454545454,1.0,3.0,0.0,0.0005454545454545455,1.0,1.0,55.0,201.0,3.0,3.0,55.0,201.0,64.0,64.0,0.0,0.0,0.2,2432683.042121643,0.9
f13,13,0,169,689.0,520.0,1,689.0,520.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10067948.838147411,0.0010601440514568206,0.0005889689174760114,64,133,1,132,0,0,132.0,0.0,0.0,346,478.0,0.0,0.0,0.0,7.920753772402165,13.673514077286017,24.18212881967014,,,,7.920753772402165,0.0002890678692152809,0.0004588253174268886,0.038461538461538464,0.038461538461538464,2.0,2.0,0.0002035002035002035,0.0002035002035002035,2.0,2.0,52.0,190.0,2.0,2.0,52.0,190.0,64.0,64.0,0.0,0.0,0.2,1837733.9919167315,0.9
f13,13,1,234,868.0,634.0,1,880.0,646.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10094217.86553213,0.0010587637020568173,0.0005882020566982318,77,119,1,118,0,0,118.0,0.0,0.0,309,427.0,0.0,0.0,0.0,10.922212054554107,21.96377819329645,50.214784804314476,,,,10.922212054554107,0.0005015253684150537,0.0005553358125718218,0.02631578947368421,0.05405405405405406,1.0,2.0,0.0,0.0004004004004004004,1.0,1.0,38.0,139.0,2.0,2.0,37.0,136.0,64.0,64.0,0.0,0.0,0.2,1829003.542496013,0.9
f13,13,2,156,792.0,636.0,1,813.0,657.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10037409.854893804,0.0010617555793996688,0.0005898642107775938,112,137,1,130,0,6,136.0,0.0,0.0,356,492.0,0.0,0.0,0.0,7.105135615945472,16.27282561070114,28.355997640590815,,,,7.105135615945472,0.00043065672172859694,0.0003460218557659072,0.022727272727272728,0.047619047619047616,1.0,2.0,0.0,0.0003112356053532524,1.0,1.0,44.0,161.0,2.0,2.0,42.0,154.0,64.0,64.0,0.0,0.0,0.2,1857097.2934166943,0.9
f13,13,3,196,605.0,409.0,1,832.0,636.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10068359.406244056,0.0010601224359311336,0.0005889569088506297,42,127,1,126,0,0,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,5.224093721923312,16.779266076609176,40.32265035583501,,,,5.224093721923312,0.0,0.0005432250615460949,0.01639344262295082,0.075,1.0,3.0,0.0,0.0010273972602739725,1.0,1.0,61.0,222.0,3.0,3.0,40.0,147.0,64.0,64.0,0.0,0.0,0.2,1833193.3997698044,0.9
f13,13,4,181,189.0,8.0,1,737.0,556.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10060149.84068325,0.0010605549031386862,0.0005891971684103812,15,131,1,130,0,0,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,8.98448998598731,16.568609257091296,34.64152982399111,,,,8.98448998598731,0.0,0.0004370064343413449,0.0078125,0.041666666666666664,1.0,2.0,0.0,0.00023946360153256704,1.0,1.0,128.0,463.0,2.0,2.0,48.0,175.0,64.0,64.0,0.0,0.0,0.2,1839155.013829301,0.9
f13,13,5,193,,,0,,,0,65.95111347548345,16.487778368870863,65.95111347548345,10040908.691996088,0.001061570574555594,0.0005897614303086633,71,128,1,127,0,0,127.0,0.0,0.0,333,460.0,0.0,0.0,0.0,9.062812821608103,11.775082085439935,18.33259431199961,,,,9.062812821608103,,,,,,,,,,,,,,,,,64.0,64.0,0.0,0.0,0.2,1856455.2393132008,0.9
f13,13,6,157,,,0,,,0,65.95111347548345,16.487778368870863,65.95111347548345,10045305.653503854,0.0010613382174724146,0.0005896323430402303,107,136,2,134,0,0,135.0,0.0,0.0,354,489.0,0.0,0.0,0.0,10.084376267478413,20.014685804536317,29.022926207487362,,,,10.084376267478413,,,,,,,,,,,,,,,,,64.0,64.0,0.0,0.0,0.2,1854240.0820590851,0.9
f13,13,7,171,769.0,598.0,1,779.0,608.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10046523.534280548,0.001061273885637444,0.0005895966031319133,117,133,1,132,0,0,132.0,0.0,0.0,346,478.0,0.0,0.0,0.0,10.776900065815388,22.273535033521284,36.61164683232519,,,,10.776900065815388,0.00037078884322418545,0.00043568462574505656,0.022222222222222223,0.044444444444444446,1.0,2.0,0.0,0.00027100271002710027,1.0,1.0,45.0,165.0,2.0,2.0,45.0,165.0,64.0,64.0,0.0,0.0,0.2,1843108.5747032547,0.9
f13,13,8,195,830.0,635.0,1,848.0,653.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10066592.216891741,0.0010602154840464915,0.0005890086022480508,53,127,1,126,0,0,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,6.451601648046142,11.933202922058634,18.225607996873762,,,,6.451601648046142,0.000565619262667299,0.0002858891731553204,0.024390243902439025,0.07692307692307693,1.0,3.0,0.0,0.0010834236186348864,1.0,1.0,41.0,150.0,3.0,3.0,39.0,143.0,64.0,64.0,0.0,0.0,0.2,1839259.029067753,0.9
f13,13,9,161,843.0,682.0,1,859.0,698.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10071053.31564859,0.0010599806401965762,0.0005888781334425423,35,135,1,134,0,0,134.0,0.0,0.0,351,485.0,0.0,0.0,0.0,9.725056178894382,17.32228401389035,27.511480052727695,,,,9.725056178894382,0.0005114791065976993,0.00032399000846026094,0.025,0.07692307692307693,1.0,3.0,0.0,0.0010834236186348864,1.0,1.0,40.0,147.0,3.0,3.0,39.0,143.0,64.0,64.0,0.0,0.0,0.2,1838696.7103811307,0.9
f13,13,10,173,573.0,400.0,1,769.0,596.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10037176.78397556,0.0010617679067162343,0.0005898710592867969,93,132,1,131,0,0,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,10.557648924301038,22.860905668061246,41.21875660835805,,,,10.557648924301038,0.0,0.0002564779906072833,0.015625,0.06666666666666667,1.0,3.0,0.0,0.0008130081300813008,1.0,1.0,64.0,233.0,3.0,3.0,45.0,165.0,64.0,64.0,0.0,0.0,0.2,1850628.4531592168,0.9
f13,13,11,254,825.0,571.0,1,826.0,572.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10052332.936493378,0.001060967177835293,0.0005894262099084962,38,115,1,114,0,0,114.0,0.0,0.0,299,413.0,0.0,0.0,0.0,9.217318538058453,17.897489199552297,73.3714962203928,,,,9.217318538058453,0.00043253131714249173,0.00043253131714249173,0.024390243902439025,0.04878048780487805,1.0,2.0,0.0,0.0003273858241938124,1.0,1.0,41.0,150.0,2.0,2.0,41.0,150.0,64.0,64.0,0.0,0.0,0.2,1851764.159521965,0.9
f13,13,12,178,579.0,401.0,1,917.0,739.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10073019.166491993,0.0010598772022164702,0.000588820667898039,108,131,1,130,0,0,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,8.519655251056465,12.518344118085611,20.92822296557257,,,,8.519655251056465,0.0,0.0005118894405031262,0.015625,0.08571428571428572,1.0,3.0,0.0,0.0013392857142857143,1.0,1.0,64.0,233.0,3.0,3.0,35.0,129.0,64.0,64.0,0.0,0.0,0.2,1837377.404478956,0.9
f13,13,13,175,809.0,634.0,1,825.0,650.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10058508.905728765,0.0010606414085370533,0.0005892452269650296,104,132,1,131,0,0,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,9.87639175893219,17.70475076670542,38.109783133886694,,,,9.87639175893219,0.0005085145955602262,0.00032386284423767685,0.023809523809523808,0.04878048780487805,1.0,2.0,0.0,0.0003273858241938124,1.0,1.0,42.0,154.0,2.0,2.0,41.0,150.0,64.0,64.0,0.0,0.0,0.2,1838774.3225198854,0.9
f13,13,14,161,544.0,383.0,1,768.0,607.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10051330.292622345,0.0010610200935031763,0.0005894556075017646,106,135,1,132,0,2,134.0,0.0,0.0,351,485.0,0.0,0.0,0.0,11.80965663509056,17.461457228554586,33.809544811833945,,,,11.80965663509056,0.0,0.0005188824520442151,0.014705882352941176,0.044444444444444446,1.0,2.0,0.0,0.00027100271002710027,1.0,1.0,68.0,247.0,2.0,2.0,45.0,165.0,64.0,64.0,0.0,0.0,0.2,1851711.7203772897,0.9
f13,13,15,185,779.0,594.0,1,799.0,614.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10029264.729119603,0.0010621866368010393,0.0005901036871116885,123,130,1,129,0,0,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,8.062317693230021,16.079673938972057,25.36464657358186,,,,8.062317693230021,0.00043676380211116905,0.000588440962751413,0.022222222222222223,0.046511627906976744,1.0,2.0,0.0,0.0002981514609421586,1.0,1.0,45.0,165.0,2.0,2.0,43.0,157.0,64.0,64.0,0.0,0.0,0.2,1859228.8682006793,0.9
f13,13,16,185,842.0,657.0,1,849.0,664.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10059674.409555664,0.0010605799643303101,0.0005892110912946167,109,130,1,129,0,0,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,9.69875970918205,15.156003925221702,25.987584372183985,,,,9.69875970918205,0.00032718422533985426,0.0004362586780031367,0.025,0.05128205128205128,1.0,2.0,0.0,0.00036114120621162876,1.0,1.0,40.0,147.0,2.0,2.0,39.0,143.0,64.0,64.0,0.0,0.0,0.2,1843490.0412554843,0.9
f13,13,17,193,,,0,,,0,65.95111347548345,16.487778368870863,65.95111347548345,10029461.033990264,0.0010621762417543886,0.0005900979120857714,44,128,1,127,0,0,127.0,0.0,0.0,333,460.0,0.0,0.0,0.0,12.704683624576221,20.799644469274057,50.854838538879235,,,,12.704683624576221,,,,,,,,,,,,,,,,,64.0,64.0,0.0,0.0,0.2,1857927.0054861032,0.9
f13,13,18,184,555.0,371.0,1,834.0,650.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10040312.46500206,0.0010616020938752678,0.0005897789410418154,4,130,1,129,0,0,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,12.587557110673659,18.10402582164301,26.255684810838563,,,,12.587557110673659,0.0,0.00038848795780767944,0.014925373134328358,0.05,1.0,2.0,0.0,0.00034246575342465754,1.0,1.0,67.0,244.0,2.0,2.0,40.0,147.0,64.0,64.0,0.0,0.0,0.2,1848327.6191002233,0.9
f13,13,19,156,571.0,415.0,1,856.0,700.0,1,65.95111347548345,16.487778368870863,67.9864708543394,10042878.657982646,0.0010614664529905314,0.0005897035849947396,106,137,1,118,4,14,136.0,0.0,0.0,356,492.0,0.0,0.0,0.0,13.04401045300785,29.113191832381695,60.63110261605443,,,,13.04401045300785,0.0,0.0005757012132064247,0.015384615384615385,0.05128205128205128,1.0,2.0,0.0,0.00036114120621162876,1.0,1.0,65.0,237.0,2.0,2.0,39.0,143.0,64.0,64.0,0.0,0.0,0.2,1846959.6905114425,0.9
f13,13,20,162,827.0,665.0,1,838.0,676.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10038367.797169793,0.001061704917536955,0.0005898360652983083,120,135,1,134,0,0,134.0,0.0,0.0,351,485.0,0.0,0.0,0.0,14.383731793307032,27.010682469794155,54.207380120288484,,,,14.383731793307032,0.0005802999388486516,0.00024165710053636818,0.024390243902439025,0.05,1.0,2.0,0.0,0.00034246575342465754,1.0,1.0,41.0,150.0,2.0,2.0,40.0,147.0,64.0,64.0,0.0,0.0,0.2,1855301.464181604,0.9
f13,13,21,166,754.0,588.0,1,775.0,609.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10020568.640994813,0.001062647432281061,0.0005903596846005895,105,134,1,131,0,2,133.0,0.0,0.0,348,481.0,0.0,0.0,0.0,11.898530602616058,20.323444335955177,46.65761094479738,,,,11.898530602616058,0.0005851438025798164,0.0004530208366866577,0.02127659574468085,0.06666666666666667,1.0,3.0,0.0,0.0008130081300813008,1.0,1.0,47.0,172.0,3.0,3.0,45.0,165.0,64.0,64.0,0.0,0.0,0.2,1860382.320488051,0.9
f13,13,22,158,738.0,580.0,1,754.0,596.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10072521.164695997,0.0010599034029172526,0.0005888352238429181,101,136,1,135,0,0,135.0,0.0,0.0,354,489.0,0.0,0.0,0.0,10.100613271185765,15.769444280149557,25.102239663706154,,,,10.100613271185765,0.0004671800520024748,0.0003816760047578564,0.020833333333333332,0.06382978723404255,1.0,3.0,0.0,0.0007465472191116087,1.0,1.0,48.0,175.0,3.0,3.0,47.0,172.0,64.0,64.0,0.0,0.0,0.2,1834814.4763536886,0.9
f13,13,23,196,343.0,147.0,1,788.0,592.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10064630.684284149,0.0010603187936457517,0.0005890659964698621,23,127,1,126,0,0,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,5.9316780606504125,11.940919436893052,19.52767193635622,,,,5.9316780606504125,0.0,0.0005373104537957975,0.010309278350515464,0.045454545454545456,1.0,2.0,0.0,0.00028409090909090913,1.0,1.0,97.0,352.0,2.0,2.0,44.0,161.0,64.0,64.0,0.0,0.0,0.2,1851310.1495400928,0.9
f13,13,24,175,765.0,590.0,1,768.0,593.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10075814.649476813,0.0010597301632759696,0.0005887389795977609,39,132,1,131,0,0,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,5.619521958877612,13.394450122772692,23.86652513460921,,,,5.619521958877612,0.0005374255523594611,0.0003694520985026685,0.021739130434782608,0.044444444444444446,1.0,2.0,0.0,0.00027100271002710027,1.0,1.0,46.0,168.0,2.0,2.0,45.0,165.0,64.0,64.0,0.0,0.0,0.2,1820986.1840208636,0.9
f13,13,25,212,,,0,,,0,65.95111347548345,16.487778368870863,65.95111347548345,10073028.693343233,0.00105987670101196,0.0005888203894510889,14,124,1,123,0,0,123.0,0.0,0.0,322,445.0,0.0,0.0,0.0,6.080653408914537,14.4989263147239,23.84294213643979,,,,6.080653408914537,,,,,,,,,,,,,,,,,64.0,64.0,0.0,0.0,0.2,1834082.3896556683,0.9
f13,13,26,184,689.0,505.0,1,697.0,513.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10056004.825688094,0.0010607734572834213,0.0005893185873796784,16,130,1,129,0,0,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,7.431869517473945,18.98257149280763,43.693914412793994,,,,7.431869517473945,0.00047878768787314147,0.0005746016773195721,0.019230769230769232,0.038461538461538464,1.0,2.0,0.0,0.0002035002035002035,1.0,1.0,52.0,190.0,2.0,2.0,52.0,190.0,64.0,64.0,0.0,0.0,0.2,1837454.6044001468,0.9
f13,13,27,185,813.0,628.0,1,827.0,642.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10076839.997391855,0.0010596762465840258,0.0005887090258800144,38,130,1,129,0,0,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,8.390216327349039,16.167282406303887,25.194801332489465,,,,8.390216327349039,0.0005569982903109775,0.0004644455932632289,0.023809523809523808,0.04878048780487805,1.0,2.0,0.0,0.0003273858241938124,1.0,1.0,42.0,154.0,2.0,2.0,41.0,150.0,64.0,64.0,0.0,0.0,0.2,1835679.0939862365,0.9
f13,13,28,180,770.0,590.0,1,793.0,613.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10051106.579747265,0.0010610319012843883,0.0005894621673802157,37,131,1,130,0,0,130.0,0.0,0.0,341,471.0,0.0,0.0,0.0,7.07230856997991,11.723988668005275,20.08246803458841,,,,7.07230856997991,0.0005655285575811524,0.0005466583751776812,0.022222222222222223,0.06976744186046512,1.0,3.0,0.0,0.0008944543828264759,1.0,1.0,45.0,165.0,3.0,3.0,43.0,157.0,64.0,64.0,0.0,0.0,0.2,1846546.957680792,0.9
f13,13,29,214,931.0,717.0,1,933.0,719.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10039461.786625061,0.0010616470695341191,0.000589803927518955,20,123,1,122,0,0,122.0,0.0,0.0,320,442.0,0.0,0.0,0.0,8.20728906935147,13.021827276680254,20.667971468504724,,,,8.20728906935147,0.000490499593855304,0.0005735528789109493,0.029411764705882353,0.058823529411764705,1.0,2.0,0.0,0.00047438330170777984,1.0,1.0,34.0,125.0,2.0,2.0,34.0,125.0,64.0,64.0,0.0,0.0,0.2,1847035.927206804,0.9
f13,13,30,163,790.0,627.0,1,809.0,646.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10051825.272897912,0.0010609939693680293,0.0005894410940933495,22,135,1,134,0,0,134.0,0.0,0.0,351,485.0,0.0,0.0,0.0,9.47898672441817,15.562816455855605,25.928177472595642,,,,9.47898672441817,0.00046666518076031796,0.0005021788118008739,0.022727272727272728,0.047619047619047616,1.0,2.0,0.0,0.0003112356053532524,1.0,1.0,44.0,161.0,2.0,2.0,42.0,154.0,64.0,64.0,0.0,0.0,0.2,1848279.7059680875,0.9
f13,13,31,175,780.0,605.0,1,783.0,608.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10012495.215637406,0.0010630757708624868,0.0005905976504791594,16,132,1,131,0,0,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,8.498453148083303,15.203306705885298,21.273254955162024,,,,8.498453148083303,0.0003179123336580366,0.0004766989156079949,0.022727272727272728,0.045454545454545456,1.0,2.0,0.0,0.00028409090909090913,1.0,1.0,44.0,161.0,2.0,2.0,44.0,161.0,64.0,64.0,0.0,0.0,0.2,1861444.8282580376,0.9
f13,13,32,156,468.0,312.0,1,861.0,705.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10067342.964042986,0.0010601759518383996,0.0005889866399102219,26,137,1,136,0,0,136.0,0.0,0.0,356,492.0,0.0,0.0,0.0,10.3013778451082,19.74092299171134,30.471066255741746,,,,10.3013778451082,0.0,0.0005238946426668266,0.01282051282051282,0.05263157894736842,1.0,2.0,0.0,0.0003813882532418001,1.0,1.0,78.0,283.0,2.0,2.0,38.0,139.0,64.0,64.0,0.0,0.0,0.2,1844476.9142034762,0.9
f13,13,33,219,911.0,692.0,1,916.0,697.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10065873.23604638,0.001060253347677184,0.0005890296375984356,105,122,1,121,0,0,121.0,0.0,0.0,317,438.0,0.0,0.0,0.0,7.632630064967071,12.324146407693945,20.92197663294465,,,,7.632630064967071,0.00032468570864510897,0.0005103559518220601,0.02857142857142857,0.05714285714285714,1.0,2.0,0.0,0.0004464285714285714,1.0,1.0,35.0,129.0,2.0,2.0,35.0,129.0,64.0,64.0,0.0,0.0,0.2,1836626.6079882383,0.9
f13,13,34,166,831.0,665.0,1,840.0,674.0,1,65.95111347548345,16.487778368870863,65.95111347548345,10034794.23912645,0.0010618939461475585,0.000589941081193088,68,134,1,133,0,0,133.0,0.0,0.0,348,481.0,0.0,0.0,0.0,6.546748313969083,18.959513296048854,30.07211773150621,,,,6.546748313969083,0.0004144983353637819,0.0004575045827774161,0.024390243902439025,0.075,1.0,3.0,0.0,0.0010273972602739725,1.0,1.0,41.0,150.0,3.0,3.0,40.0,147.0,64.0,64.0,0.0,0.0,0.2,1856766.755608413,0.9
