func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f9,9,8,97,151.0,54.0,1,154.0,57.0,1,60.0,15.0,97.0185744901783,25.47123201553177,0.6357333049408507,0.3531851694115837,384,453,1,192,214,46,452.0,0.0,0.0,1178,1630.0,0.0,0.0,0.0,9.090394770218186,12.569841989550554,15.512263175430954,,,,9.090394770218186,0.3420225292860452,0.32525906756604195,0.0024390243902439024,0.007352941176470588,1.0,3.0,0.0,1.0004001600640255e-05,1.0,1.0,410.0,1479.0,3.0,3.0,408.0,1471.0,27.0,64.0,0.0,37.0,0.2,6.307281629258909,0.9
f9,9,9,95,146.0,51.0,1,147.0,52.0,1,60.0,15.0,65.4682232434338,26.26659057737697,0.6260342408064209,0.3477968004480116,26,455,3,375,31,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,7.524396967160884,10.221549558044007,12.415627811275163,,,,7.524396967160884,0.3460036976263496,0.3385508160629286,0.0024154589371980675,0.007263922518159807,1.0,3.0,0.0,9.76333671795673e-06,1.0,1.0,414.0,1493.0,3.0,3.0,413.0,1489.0,37.0,64.0,0.0,27.0,0.2,5.38449889794208,0.9
f9,9,10,96,150.0,54.0,1,151.0,55.0,1,60.0,15.0,77.56113645670173,21.023384752765534,0.6997592058053286,0.3887551143362936,417,454,1,277,130,46,453.0,0.0,0.0,1180,1633.0,0.0,0.0,0.0,7.795179598484913,10.945109528087341,13.548929360345516,,,,7.795179598484913,0.386658067263456,0.3777123081752478,0.0024330900243309003,0.007317073170731708,1.0,3.0,0.0,9.901316875144395e-06,1.0,1.0,411.0,1482.0,3.0,3.0,410.0,1479.0,34.0,64.0,0.0,30.0,0.2,4.635964642200462,0.9
f9,9,11,98,151.0,53.0,1,153.0,55.0,1,60.0,15.0,63.994451138532305,30.70478478625659,0.579024461044085,0.32168025613560275,171,452,1,374,31,46,451.0,0.0,0.0,1175,1626.0,0.0,0.0,0.0,7.999870225005944,10.064414093371296,12.277453570457599,,,,7.999870225005944,0.3004362899977338,0.3136245092378485,0.0024390243902439024,0.004889975550122249,1.0,2.0,0.0,3.317486804696234e-06,1.0,1.0,410.0,1479.0,2.0,2.0,409.0,1475.0,33.0,64.0,0.0,31.0,0.2,4.376631949963893,0.9
f9,9,12,91,144.0,53.0,1,146.0,55.0,1,60.0,15.0,80.37622720638902,20.284381854518188,0.7123920283440055,0.39577334908000306,353,458,1,282,129,46,457.0,0.0,0.0,1191,1648.0,0.0,0.0,0.0,8.882926554529181,10.767394031757322,13.471294771026134,,,,8.882926554529181,0.37627135743761103,0.3528272764227956,0.002403846153846154,0.016908212560386472,1.0,7.0,0.0,6.799549287018689e-05,1.0,1.0,416.0,1500.0,7.0,7.0,414.0,1493.0,39.0,64.0,0.0,25.0,0.2,6.669885496458504,0.9
f9,9,13,97,152.0,55.0,1,154.0,57.0,1,60.0,15.0,73.26158157207621,24.5724898429529,0.6472549161334251,0.3595860645185695,325,453,1,305,101,46,452.0,0.0,0.0,1178,1630.0,0.0,0.0,0.0,8.609151130813814,10.319939145189435,12.729944893658374,,,,8.609151130813814,0.3379227493697756,0.31421576799995504,0.0024390243902439024,0.014705882352941176,1.0,6.0,0.0,5.002000800320128e-05,1.0,1.0,410.0,1479.0,6.0,6.0,408.0,1471.0,26.0,64.0,0.0,38.0,0.2,5.1917093085748425,0.9
f9,9,14,94,148.0,54.0,1,149.0,55.0,1,60.0,15.0,71.85468923738546,25.25001296807602,0.638512107956363,0.3547289488646461,382,456,2,345,63,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,8.78892078452775,11.329440833041566,13.664771129463167,,,,8.78892078452775,0.3364327701238587,0.3364327701238587,0.002421307506053269,0.007281553398058253,1.0,3.0,0.0,9.80680592331078e-06,1.0,1.0,413.0,1489.0,3.0,3.0,412.0,1486.0,32.0,64.0,0.0,32.0,0.2,7.154761504098415,0.9
f9,9,15,93,145.0,52.0,1,150.0,57.0,1,60.0,15.0,87.87781647727337,12.074109212206848,0.9233628340964578,0.5129793522758099,231,456,1,198,211,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,8.132315336538635,11.404535305251738,14.041355905694651,,,,8.132315336538635,0.5061937600584858,0.4395514183339977,0.0024096385542168677,0.019464720194647202,1.0,8.0,0.0,9.200070314823121e-05,1.0,1.0,415.0,1497.0,8.0,8.0,411.0,1482.0,28.0,64.0,0.0,36.0,0.2,2.2682298520251716,0.9
f9,9,16,96,150.0,54.0,1,150.0,54.0,1,60.0,15.0,82.36897270993582,32.11401248629726,0.566177561896893,0.3145430899427183,162,454,1,298,109,46,453.0,0.0,0.0,1180,1633.0,0.0,0.0,0.0,8.01211584830651,11.594629246060073,13.898567436419837,,,,8.01211584830651,0.3046116632012128,0.31372658820472593,0.004866180048661801,0.004866180048661801,2.0,2.0,3.2857393981511146e-06,3.2857393981511146e-06,2.0,2.0,411.0,1482.0,2.0,2.0,411.0,1482.0,33.0,64.0,0.0,31.0,0.2,7.274870298851964,0.9
f9,9,17,97,149.0,52.0,1,150.0,53.0,1,60.0,15.0,76.26248379306685,14.032986607767269,0.8564951034844086,0.47583061304689367,163,453,1,308,98,46,452.0,0.0,0.0,1178,1630.0,0.0,0.0,0.0,7.400618180325958,10.078352787840702,12.667621180900138,,,,7.400618180325958,0.42892833367769223,0.4585915297717975,0.0024271844660194173,0.004866180048661801,1.0,2.0,0.0,3.2857393981511146e-06,1.0,1.0,412.0,1486.0,2.0,2.0,411.0,1482.0,27.0,64.0,0.0,37.0,0.2,3.50674111654996,0.9
f9,9,18,95,148.0,53.0,1,149.0,54.0,1,60.0,15.0,66.16280062938478,28.789779765970707,0.5979718896740653,0.3322066053744807,336,455,1,384,24,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,7.6142267286371315,9.9540766221688,12.538360181035387,,,,7.6142267286371315,0.32412447247694365,0.2900322252709214,0.002421307506053269,0.021844660194174758,1.0,9.0,0.0,0.00011768167107972934,1.0,1.0,413.0,1489.0,9.0,9.0,412.0,1486.0,35.0,64.0,0.0,29.0,0.2,7.397324664728442,0.9
f9,9,19,96,152.0,56.0,1,152.0,56.0,1,60.0,15.0,69.50123681123596,32.343400112322904,0.564166251680677,0.3134256953781539,203,454,3,354,51,46,453.0,0.0,0.0,1180,1633.0,0.0,0.0,0.0,8.05678397299152,9.89378076495188,12.463810414852729,,,,8.05678397299152,0.2800880894958511,0.30789416529217223,0.004878048780487805,0.004878048780487805,2.0,2.0,3.300438958381465e-06,3.300438958381465e-06,2.0,2.0,410.0,1479.0,2.0,2.0,410.0,1479.0,34.0,64.0,0.0,30.0,0.2,6.577697649984769,0.9
f9,9,20,94,146.0,52.0,1,147.0,53.0,1,60.0,15.0,75.51768798759156,16.554969404010084,0.7885618249575956,0.4380899027542198,12,456,1,330,79,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,6.794697152084402,10.80304409480756,13.263615977210328,,,,6.794697152084402,0.3753238606626811,0.41443928276368946,0.0024154589371980675,0.012106537530266344,1.0,5.0,0.0,3.254445572652243e-05,1.0,1.0,414.0,1493.0,5.0,5.0,413.0,1489.0,44.0,64.0,0.0,20.0,0.2,3.5197397117471487,0.9
f9,9,21,93,146.0,53.0,1,146.0,53.0,1,60.0,15.0,75.9855722186224,19.599113043014423,0.724739164430235,0.4026328691279083,228,456,1,314,95,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,7.130941034829444,10.012247565113194,12.627979122288481,,,,7.130941034829444,0.3941123379851238,0.3983672459552032,0.004830917874396135,0.004830917874396135,2.0,2.0,3.2378806128660424e-06,3.2378806128660424e-06,2.0,2.0,414.0,1493.0,2.0,2.0,414.0,1493.0,36.0,64.0,0.0,28.0,0.2,4.105272131678816,0.9
f9,9,22,91,148.0,57.0,1,150.0,59.0,1,60.0,15.0,82.5542994349954,30.978004918416662,0.5764653628544623,0.3202585349191457,202,458,1,247,164,46,457.0,0.0,0.0,1191,1648.0,0.0,0.0,0.0,8.587209438756537,11.299800793987602,14.291410762683013,,,,8.587209438756537,0.3086496692977777,0.2711328238825578,0.002421307506053269,0.0170316301703163,1.0,7.0,0.0,6.90005273611734e-05,1.0,1.0,413.0,1489.0,7.0,7.0,411.0,1482.0,37.0,64.0,0.0,27.0,0.2,6.687105145201143,0.9
f9,9,23,93,141.0,48.0,1,143.0,50.0,1,60.0,15.0,69.0737892543059,14.078145780948148,0.8551202889673934,0.4750668272041075,274,456,1,353,56,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,8.769321912772408,10.961358647702465,13.349342398248806,,,,8.769321912772408,0.4005251031996661,0.4388212716923328,0.0023923444976076554,0.007211538461538462,1.0,3.0,0.0,9.621799148150049e-06,1.0,1.0,418.0,1507.0,3.0,3.0,416.0,1500.0,38.0,64.0,0.0,26.0,0.2,2.3571583276904557,0.9
f9,9,24,101,150.0,49.0,1,152.0,51.0,1,60.0,15.0,74.89690504218645,15.925118340180685,0.8040047336701399,0.446669296483411,22,450,2,313,90,45,449.0,0.0,0.0,1170,1619.0,0.0,0.0,0.0,7.8595267019598944,10.541114752721057,12.851609758554,,,,7.8595267019598944,0.43758087512818616,0.40202312390429945,0.0024330900243309003,0.02195121951219512,1.0,9.0,0.0,0.00011881580250173273,1.0,1.0,411.0,1482.0,9.0,9.0,410.0,1479.0,41.0,64.0,0.0,23.0,0.2,3.4533831875592105,0.9
f9,9,25,104,151.0,47.0,1,154.0,50.0,1,60.0,15.0,60.0,22.140738082890145,0.6818736257404705,0.37881868096692806,115,448,3,417,0,28,447.0,0.0,0.0,1165,1612.0,0.0,0.0,0.0,6.866821379990691,9.225742929691783,11.302890409305384,,,,6.866821379990691,0.36647149867907075,0.36471866274556164,0.0024390243902439024,0.007352941176470588,1.0,3.0,0.0,1.0004001600640255e-05,1.0,1.0,410.0,1479.0,3.0,3.0,408.0,1471.0,34.0,64.0,0.0,30.0,0.2,5.520295589074919,0.9
f9,9,26,96,154.0,58.0,1,154.0,58.0,1,60.0,15.0,72.97934534915568,45.02409547220224,0.47816462280436794,0.2656470126690933,419,454,1,335,72,46,453.0,0.0,0.0,1180,1633.0,0.0,0.0,0.0,7.900804502173004,10.382994933760703,13.114424964114447,,,,7.900804502173004,0.2390950534368007,0.2473827981957083,0.004901960784313725,0.004901960784313725,2.0,2.0,3.3346672002134185e-06,3.3346672002134185e-06,2.0,2.0,408.0,1471.0,2.0,2.0,408.0,1471.0,40.0,64.0,0.0,24.0,0.2,9.251569138478997,0.9
f9,9,27,97,155.0,58.0,1,156.0,59.0,1,60.0,15.0,60.0,43.290821033256776,0.4876430383948667,0.2709127991082593,108,453,1,407,0,45,452.0,0.0,0.0,1178,1630.0,0.0,0.0,0.0,8.191269537072166,9.74896815103722,11.78195925710261,,,,8.191269537072166,0.24710714231988304,0.2355911891210781,0.0024509803921568627,0.022113022113022112,1.0,9.0,0.0,0.00012058907764429237,1.0,1.0,408.0,1471.0,9.0,9.0,407.0,1468.0,38.0,64.0,0.0,26.0,0.2,10.425937119674698,0.9
f9,9,28,97,152.0,55.0,1,152.0,55.0,1,60.0,15.0,80.00935802704005,18.3380805504646,0.7492435308506105,0.4162464060281169,200,453,1,270,136,46,452.0,0.0,0.0,1178,1630.0,0.0,0.0,0.0,8.27237045159896,11.215825497087046,13.681555326779902,,,,8.27237045159896,0.36541967513828066,0.38194285123238014,0.007317073170731708,0.007317073170731708,3.0,3.0,9.901316875144395e-06,9.901316875144395e-06,3.0,3.0,410.0,1479.0,3.0,3.0,410.0,1479.0,37.0,64.0,0.0,27.0,0.2,3.9565712002456612,0.9
f9,9,29,100,152.0,52.0,1,152.0,52.0,1,60.0,15.0,72.14781906458563,15.39542842247101,0.8177189275806149,0.45428829310034163,401,451,1,330,75,45,450.0,0.0,0.0,1173,1623.0,0.0,0.0,0.0,7.222651095125556,9.721082959617188,12.078723200421887,,,,7.222651095125556,0.4208595028306998,0.4228224780668789,0.007317073170731708,0.007317073170731708,3.0,3.0,9.901316875144395e-06,9.901316875144395e-06,3.0,3.0,410.0,1479.0,3.0,3.0,410.0,1479.0,33.0,64.0,0.0,31.0,0.2,3.1159786825611486,0.9
f9,9,30,99,147.0,48.0,1,147.0,48.0,1,60.0,15.0,60.0,12.744056369858752,0.8987648889200315,0.49931382717779527,201,452,4,417,0,31,451.0,0.0,0.0,1175,1626.0,0.0,0.0,0.0,6.894203892790096,9.087321703666122,11.20146174576705,,,,6.894203892790096,0.46417776948543393,0.47175876162636576,0.012106537530266344,0.012106537530266344,5.0,5.0,3.254445572652243e-05,3.254445572652243e-05,5.0,5.0,413.0,1489.0,5.0,5.0,413.0,1489.0,40.0,64.0,0.0,24.0,0.2,2.7693325448325363,0.9
f9,9,31,95,141.0,46.0,1,143.0,48.0,1,60.0,15.0,63.06990928570799,11.430021125587471,0.9490223126115289,0.527234618117516,42,455,1,394,14,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,6.97814714155283,9.219750015154114,11.325181132709023,,,,6.97814714155283,0.4689662252474866,0.4730775295871459,0.0023923444976076554,0.007211538461538462,1.0,3.0,0.0,9.621799148150049e-06,1.0,1.0,418.0,1507.0,3.0,3.0,416.0,1500.0,30.0,64.0,0.0,34.0,0.2,3.2656421530688813,0.9
f9,9,32,93,149.0,56.0,1,150.0,57.0,1,60.0,15.0,87.55097585598094,22.608820329971877,0.6747781147613947,0.3748767304229971,243,456,1,250,159,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,7.966574405661522,11.434826331374595,14.077824741480457,,,,7.966574405661522,0.3537277751950672,0.3547285763274867,0.0024271844660194173,0.009732360097323601,1.0,4.0,0.0,1.9714436388906688e-05,1.0,1.0,412.0,1486.0,4.0,4.0,411.0,1482.0,35.0,64.0,0.0,29.0,0.2,5.037274952277925,0.9
f9,9,33,95,150.0,55.0,1,151.0,56.0,1,60.0,15.0,69.44360032559362,29.09942518378899,0.5947818874640524,0.33043438192447355,427,455,2,364,43,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,7.656329209653744,10.66124955082534,13.257015325308489,,,,7.656329209653744,0.3016635683490698,0.2922589440258712,0.0024330900243309003,0.007317073170731708,1.0,3.0,0.0,9.901316875144395e-06,1.0,1.0,411.0,1482.0,3.0,3.0,410.0,1479.0,27.0,64.0,0.0,37.0,0.2,8.217804240752,0.9
f9,9,34,95,148.0,53.0,1,149.0,54.0,1,60.0,15.0,73.73989172630039,24.124977309032825,0.6532305434604342,0.362905857478019,143,455,1,341,67,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,6.7034730438002565,10.159595434129749,12.5044784848523,,,,6.7034730438002565,0.31713553533988137,0.33871553538221055,0.002421307506053269,0.007281553398058253,1.0,3.0,0.0,9.80680592331078e-06,1.0,1.0,413.0,1489.0,3.0,3.0,412.0,1486.0,34.0,64.0,0.0,30.0,0.2,6.5011725279191515,0.9
f9,9,35,97,151.0,54.0,1,151.0,54.0,1,60.0,15.0,61.56080941628291,32.71897024969748,0.5609189681261637,0.3116216489589798,138,453,1,399,7,46,452.0,0.0,0.0,1178,1630.0,0.0,0.0,0.0,6.12968092262704,9.61995680055788,11.79673654898955,,,,6.12968092262704,0.28349536367913214,0.28860701182869236,0.007317073170731708,0.007317073170731708,3.0,3.0,9.901316875144395e-06,9.901316875144395e-06,3.0,3.0,410.0,1479.0,3.0,3.0,410.0,1479.0,38.0,64.0,0.0,26.0,0.2,7.21378069576417,0.9
f9,9,36,93,147.0,54.0,1,148.0,55.0,1,60.0,15.0,73.60311707880766,34.13619413051492,0.5491517728885836,0.30508431827143534,29,456,1,337,72,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,8.851354641068466,11.348812609652205,13.784450554723668,,,,8.851354641068466,0.2861073825062485,0.3042956800586528,0.002421307506053269,0.004842615012106538,1.0,2.0,0.0,3.254445572652243e-06,1.0,1.0,413.0,1489.0,2.0,2.0,413.0,1489.0,32.0,64.0,0.0,32.0,0.2,9.070826907718297,0.9
f9,9,37,97,148.0,51.0,1,148.0,51.0,1,60.0,15.0,66.60811439715853,19.88364176304117,0.7195350843103385,0.3997417135057436,71,453,2,364,41,46,452.0,0.0,0.0,1178,1630.0,0.0,0.0,0.0,7.886457186571812,10.174391649626745,12.593176908810992,,,,7.886457186571812,0.33932802970757187,0.3765902126552707,0.007263922518159807,0.007263922518159807,3.0,3.0,9.76333671795673e-06,9.76333671795673e-06,3.0,3.0,413.0,1489.0,3.0,3.0,413.0,1489.0,35.0,64.0,0.0,29.0,0.2,5.86192744043501,0.9
f9,9,38,98,148.0,50.0,1,148.0,50.0,1,60.0,15.0,66.77859038463488,17.49535845693742,0.767076216241222,0.42615345346734557,431,452,1,368,37,46,451.0,0.0,0.0,1175,1626.0,0.0,0.0,0.0,8.574666283924461,10.989699270780461,13.585292721067711,,,,8.574666283924461,0.3957746992804829,0.42277967867198435,0.007263922518159807,0.007263922518159807,3.0,3.0,9.76333671795673e-06,9.76333671795673e-06,3.0,3.0,413.0,1489.0,3.0,3.0,413.0,1489.0,38.0,64.0,0.0,26.0,0.2,3.853903264614188,0.9
f9,9,39,99,145.0,46.0,1,149.0,50.0,1,60.0,15.0,72.20924498564771,14.722719608671468,0.8361918287115221,0.4645510159508456,342,452,2,353,51,46,451.0,0.0,0.0,1175,1626.0,0.0,0.0,0.0,7.368020906844927,9.839548630474416,12.264225513303392,,,,7.368020906844927,0.23461072608750988,0.4218525274157047,0.0024096385542168677,0.019417475728155338,1.0,8.0,0.0,9.153018861756724e-05,1.0,1.0,415.0,1497.0,8.0,8.0,412.0,1486.0,35.0,64.0,0.0,29.0,0.2,3.147336812065759,0.9
f9,9,40,91,154.0,63.0,1,156.0,65.0,1,60.0,15.0,105.51797246887006,43.04073710170314,0.489057687192465,0.271698715106925,226,458,1,139,272,46,457.0,0.0,0.0,1191,1648.0,0.0,0.0,0.0,9.744285591760253,12.689348878590446,15.703144263740441,,,,9.744285591760253,0.26550026734295834,0.24873088949675143,0.0024509803921568627,0.022113022113022112,1.0,9.0,0.0,0.00012058907764429237,1.0,1.0,408.0,1471.0,9.0,9.0,407.0,1468.0,35.0,64.0,0.0,29.0,0.2,9.864948989442722,0.9
f9,9,41,95,151.0,56.0,1,152.0,57.0,1,60.0,15.0,88.13633513597496,18.931320830359365,0.7374107798746184,0.40967265548589915,138,455,1,223,185,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,8.871234396908084,12.040573083479782,14.909076032210947,,,,8.871234396908084,0.4070190477083068,0.3754074309595783,0.0024390243902439024,0.012195121951219513,1.0,5.0,0.0,3.300438958381465e-05,1.0,1.0,410.0,1479.0,5.0,5.0,410.0,1479.0,40.0,64.0,0.0,24.0,0.2,3.7220509267427806,0.9
f9,9,42,94,151.0,57.0,1,152.0,58.0,1,60.0,15.0,73.17176089610086,31.426677768523625,0.5723355250956095,0.31796418060867193,303,456,1,327,82,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,7.871748285374766,10.508168165743752,13.209476237643987,,,,7.871748285374766,0.2812480470584032,0.2400896889528465,0.0024390243902439024,0.02195121951219512,1.0,9.0,0.0,0.00011881580250173273,1.0,1.0,410.0,1479.0,9.0,9.0,410.0,1479.0,35.0,64.0,0.0,29.0,0.2,6.536014948346746,0.9
f9,9,43,95,147.0,52.0,1,147.0,52.0,1,60.0,15.0,62.7547362160491,23.664525473279237,0.6595550344425812,0.3664194635792118,29,455,1,393,15,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,6.985576097758303,10.244923088438158,12.429166020190399,,,,6.985576097758303,0.3172107266522194,0.3504707588118501,0.007263922518159807,0.007263922518159807,3.0,3.0,9.76333671795673e-06,9.76333671795673e-06,3.0,3.0,413.0,1489.0,3.0,3.0,413.0,1489.0,36.0,64.0,0.0,28.0,0.2,5.650239670168843,0.9
f9,9,44,99,155.0,56.0,1,155.0,56.0,1,60.0,15.0,60.0,34.8270089558963,0.5436781145216691,0.30204339695648286,233,452,2,413,0,37,451.0,0.0,0.0,1175,1626.0,0.0,0.0,0.0,6.8627786208680766,9.574963601571536,11.561360640273309,,,,6.8627786208680766,0.2648325438096388,0.29550212008897114,0.007352941176470588,0.007352941176470588,3.0,3.0,1.0004001600640255e-05,1.0004001600640255e-05,3.0,3.0,408.0,1471.0,3.0,3.0,408.0,1471.0,38.0,64.0,0.0,26.0,0.2,7.908154230204898,0.9
f9,9,45,96,152.0,56.0,1,153.0,57.0,1,60.0,15.0,66.22352659824801,30.64506607188434,0.5795883653068272,0.3219935362815707,37,454,2,386,20,46,453.0,0.0,0.0,1180,1633.0,0.0,0.0,0.0,7.143485643490084,9.771285745541778,12.274141060121925,,,,7.143485643490084,0.2865610264462078,0.2865610264462078,0.0024390243902439024,0.009779951100244499,1.0,4.0,0.0,1.9904920828177405e-05,1.0,1.0,410.0,1479.0,4.0,4.0,409.0,1475.0,32.0,64.0,0.0,32.0,0.2,7.1780788380166864,0.9
f9,9,46,97,151.0,54.0,1,152.0,55.0,1,60.0,15.0,76.61637347402248,24.515503587051054,0.6480067510785814,0.3600037505992119,445,453,1,308,98,46,452.0,0.0,0.0,1178,1630.0,0.0,0.0,0.0,8.607239985382316,10.470773633000869,12.995953858880696,,,,8.607239985382316,0.34837269466992876,0.34973546866357363,0.0024390243902439024,0.004878048780487805,1.0,2.0,0.0,3.300438958381465e-06,1.0,1.0,410.0,1479.0,2.0,2.0,410.0,1479.0,36.0,64.0,0.0,28.0,0.2,6.88663812487391,0.9
f9,9,47,95,151.0,56.0,1,153.0,58.0,1,60.0,15.0,79.67880277886576,36.08894258274005,0.5340880503627844,0.2967155835348802,325,455,1,295,113,46,454.0,0.0,0.0,1183,1637.0,0.0,0.0,0.0,6.565269756435053,11.067313903592128,13.906685814634844,,,,6.565269756435053,0.29143717910895134,0.26510951445660036,0.0024390243902439024,0.017114914425427872,1.0,7.0,0.0,6.966722289862092e-05,1.0,1.0,410.0,1479.0,7.0,7.0,409.0,1475.0,32.0,64.0,0.0,32.0,0.2,7.512748275341606,0.9
f9,9,48,90,147.0,57.0,1,147.0,57.0,1,60.0,15.0,97.37792491695492,26.243837222147018,0.6263055672367381,0.3479475373537434,107,459,1,183,229,46,458.0,0.0,0.0,1193,1651.0,0.0,0.0,0.0,9.052695512187567,12.157742844508359,15.158755929675337,,,,9.052695512187567,0.22959604646487303,0.34385458733305335,0.004842615012106538,0.004842615012106538,2.0,2.0,3.254445572652243e-06,3.254445572652243e-06,2.0,2.0,413.0,1489.0,2.0,2.0,413.0,1489.0,33.0,64.0,0.0,31.0,0.2,6.874698891027718,0.9
f9,9,49,97,152.0,55.0,1,152.0,55.0,1,60.0,15.0,66.90652384019316,25.44287391455668,0.6360874938711408,0.3533819410395227,235,453,2,365,40,46,452.0,0.0,0.0,1178,1630.0,0.0,0.0,0.0,7.038288190149991,10.230991086462547,12.407588725878721,,,,7.038288190149991,0.2239639121763778,0.30713581774236876,0.024390243902439025,0.024390243902439025,10.0,10.0,0.00014851975312716592,0.00014851975312716592,10.0,10.0,410.0,1479.0,10.0,10.0,410.0,1479.0,26.0,64.0,0.0,38.0,0.2,4.4331987118709995,0.9
f9,9,50,93,140.0,47.0,1,141.0,48.0,1,60.0,15.0,80.70774101708969,9.973072561253955,1.0159806823189068,0.5644337123993927,274,456,1,283,126,46,455.0,0.0,0.0,1186,1641.0,0.0,0.0,0.0,7.347735989527942,10.66227483064191,12.999892033293687,,,,7.347735989527942,0.5564350678979509,0.5590810442391586,0.002386634844868735,0.004784688995215311,1.0,2.0,0.0,3.177084326172185e-06,1.0,1.0,419.0,1511.0,2.0,2.0,418.0,1507.0,33.0,64.0,0.0,31.0,0.2,2.755175722674607,0.9
f11,11,2,263,291.0,28.0,1,557.0,294.0,1,69.29598818414684,17.32399704603671,72.57672517188557,14.790552648616991,0.8965740402405237,0.49809668902251314,87,337,1,284,18,34,336.0,0.0,0.0,876,1212.0,0.0,0.0,0.0,7.80948957845343,21.396058422791967,32.68219951331571,,,,7.80948957845343,4.965068306494546e-16,0.45920913615005793,0.003134796238244514,0.010101010101010102,1.0,2.0,0.0,1.4147072970602383e-05,1.0,1.0,319.0,1151.0,2.0,2.0,198.0,715.0,36.0,64.0,0.0,28.0,0.2,3.9227073838446804,0.9
f11,11,3,1590,,,0,,,0,69.29598818414684,17.32399704603671,69.29598818414684,26.374817657554576,0.6714035418048454,0.37300196766935856,4,31,1,30,0,0,30.0,0.0,0.0,81,111.0,0.0,0.0,0.0,24.276299082076243,33.72484210444259,40.4483928410783,,,,24.276299082076243,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,2.2513769288707404,0.9
f11,11,5,2517,,,0,,,0,69.29598818414684,17.32399704603671,69.29598818414684,470497.6615478308,0.005026892827039044,0.0027927182372439133,1,6,1,5,0,0,5.0,0.0,0.0,16,21.0,0.0,0.0,0.0,42.79760804109134,42.86953607722087,47.316160185398935,,,,42.79760804109134,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,9.550617308088393e-06,8702.694948500677,0.9
f11,11,6,1691,,,0,,,0,69.29598818414684,17.32399704603671,69.29598818414684,672.7544690165355,0.13293828296898838,0.07385460164943798,21,26,1,25,0,0,25.0,0.0,0.0,68,93.0,0.0,0.0,0.0,22.439669075249622,24.38778363581776,31.09428337131932,,,,22.439669075249622,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.019240062246773874,10.23205150552826,0.9
f11,11,9,553,616.0,63.0,1,618.0,65.0,1,69.29598818414684,17.32399704603671,69.29598818414684,13.306889616449096,0.9452356299293863,0.5251309055163257,117,201,2,199,0,0,200.0,0.0,0.0,523,723.0,0.0,0.0,0.0,2.8885195026343484,4.23199400987904,5.5997265612915506,,,,2.8885195026343484,0.5012631722112514,0.5012631722112514,0.0056179775280898875,0.011235955056179775,1.0,2.0,0.0,1.7501487626448247e-05,1.0,1.0,178.0,643.0,2.0,2.0,178.0,643.0,45.0,64.0,0.0,19.0,0.2,2.601112037189068,0.9
f11,11,10,484,685.0,201.0,1,687.0,203.0,1,69.29598818414684,17.32399704603671,69.29598818414684,15.078917335058573,0.8879597508271304,0.4933109726817391,168,227,2,225,0,0,226.0,0.0,0.0,590,816.0,0.0,0.0,0.0,5.203498759183921,8.827991500963249,26.16450743632393,,,,5.203498759183921,0.46787948757238945,0.4871507515686636,0.006369426751592357,0.012738853503184714,1.0,2.0,0.0,2.2467113762230535e-05,1.0,1.0,157.0,568.0,2.0,2.0,157.0,568.0,37.0,64.0,0.0,27.0,0.2,3.3894262803471515,0.9
