func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f8,8,25,2100,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,9.637288256482178,1.129289790506587,0.627383216948104,1,21,1,20,0,0,20.0,0.0,0.0,55,75.0,0.0,0.0,0.0,52.39287260547124,70.47787297711834,80.2504186380129,,,,52.39287260547124,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,2.5025173755551573,0.9
f8,8,26,2069,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,11.111766662501166,1.0516985373721235,0.5842769652067352,6,22,1,21,0,0,21.0,0.0,0.0,57,78.0,0.0,0.0,0.0,65.67744822054199,68.65132242457436,78.41650272418694,,,,65.67744822054199,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.328468049540788,0.9
f8,8,27,1865,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,12.158127923160011,1.0054245192987736,0.5585691773882075,30,32,1,31,0,0,31.0,0.0,0.0,83,114.0,0.0,0.0,0.0,67.59832387305136,69.31267591915218,83.47953529661152,,,,67.59832387305136,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,2.766954371429619,0.9
f8,8,28,2126,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,9.770087774226111,1.121588618902796,0.623104788279331,11,20,1,19,0,0,19.0,0.0,0.0,52,71.0,0.0,0.0,0.0,63.48369802600297,67.9353289894253,76.79124043820062,,,,63.48369802600297,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,2.303543969188126,0.9
f8,8,29,2088,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,9.044359776988816,1.1657190977720988,0.6476217209844993,15,21,1,20,0,0,20.0,0.0,0.0,55,75.0,0.0,0.0,0.0,70.24798438705902,76.92917623805857,82.03298448140859,,,,70.24798438705902,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,2.2629025499668383,0.9
f8,8,30,1893,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,11.792092383314523,1.020909840482058,0.5671721336011434,8,30,1,29,0,0,29.0,0.0,0.0,78,107.0,0.0,0.0,0.0,59.031408148245355,67.00083759310456,76.46313803860866,,,,59.031408148245355,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,2.1671966053830256,0.9
f8,8,31,2045,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,7.823528247682813,1.2533763593302711,0.6963201996279283,7,23,1,22,0,0,22.0,0.0,0.0,60,82.0,0.0,0.0,0.0,62.99921072016502,71.98261670472094,80.2197330872607,,,,62.99921072016502,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,2.0808029030888515,0.9
f8,8,32,1911,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,12.671327851914496,0.9848537945518374,0.547140996973243,28,29,1,28,0,0,28.0,0.0,0.0,75,103.0,0.0,0.0,0.0,54.71206733298593,63.14627183056288,76.43991760147321,,,,54.71206733298593,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,2.8034762733028624,0.9
f8,8,33,2113,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,10.194942365029645,1.0979699115016568,0.6099832841675871,16,20,1,19,0,0,19.0,0.0,0.0,52,71.0,0.0,0.0,0.0,67.12717331447033,72.44349293398689,78.74470498835676,,,,67.12717331447033,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,1.8864608215977792,0.9
f8,8,34,1938,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,8.45125701106326,1.2059302014814306,0.6699612230452392,0,28,1,27,0,0,27.0,0.0,0.0,73,100.0,0.0,0.0,0.0,72.85617241478276,81.84590421104032,88.62391182455306,,,,72.85617241478276,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,2.124838316964883,0.9
f8,8,35,1918,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,11.173569582939534,1.0487859422165628,0.5826588567869794,20,29,1,28,0,0,28.0,0.0,0.0,75,103.0,0.0,0.0,0.0,64.15162864445809,72.82717275722254,81.18399811576606,,,,64.15162864445809,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,2.2748793877099156,0.9
f8,8,36,2116,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,9.784307649561581,1.120773300646276,0.6226518336923755,4,20,1,19,0,0,19.0,0.0,0.0,52,71.0,0.0,0.0,0.0,62.51699555710993,73.143185134135,86.613450395072,,,,62.51699555710993,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.344744013960564,0.9
f8,8,37,2143,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,12.05577232701785,1.0096836124929296,0.5609353402738497,9,19,1,18,0,0,18.0,0.0,0.0,49,67.0,0.0,0.0,0.0,65.21177820980905,68.90967816843228,75.3503802830449,,,,65.21177820980905,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,2.054534619043124,0.9
f8,8,38,1733,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,10.994291430846488,1.0573023659205476,0.5873902032891931,28,40,1,39,0,0,39.0,0.0,0.0,104,143.0,0.0,0.0,0.0,55.98626282863815,66.49740719281553,77.33780696453599,,,,55.98626282863815,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.340305691220123,0.9
f8,8,39,1981,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,11.16817414149409,1.0490392504026693,0.5827995835570385,21,26,1,25,0,0,25.0,0.0,0.0,68,93.0,0.0,0.0,0.0,70.95045720079744,72.66220873984662,78.5455599802813,,,,70.95045720079744,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,2.5144878039640157,0.9
f8,8,40,1941,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,10.911146707104534,1.0613231292773848,0.5896239607096582,20,28,1,27,0,0,27.0,0.0,0.0,73,100.0,0.0,0.0,0.0,70.2005612908009,75.7997594732271,83.55834789956575,,,,70.2005612908009,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,2.1962169692102402,0.9
f8,8,41,1766,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,16.18510441370233,0.871415084998842,0.4841194916660233,15,38,1,37,0,0,37.0,0.0,0.0,99,136.0,0.0,0.0,0.0,67.4938749107061,71.52761673068107,83.60021474439965,,,,67.4938749107061,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,3.654284938764362,0.9
f8,8,42,1879,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,12.07658024959528,1.0088133961070456,0.5604518867261364,13,31,1,30,0,0,30.0,0.0,0.0,81,111.0,0.0,0.0,0.0,63.96927493579824,69.07349326681255,79.4488461770058,,,,63.96927493579824,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,3.3563375453724116,0.9
f8,8,43,1864,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,13.565713394355608,0.9518346438750315,0.5287970243750175,20,32,1,31,0,0,31.0,0.0,0.0,83,114.0,0.0,0.0,0.0,49.53049729429259,58.87685766402588,68.66583527797461,,,,49.53049729429259,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,2.343908271782879,0.9
f8,8,44,1783,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,12.156841074441896,1.0054777319305956,0.558598739961442,4,37,1,36,0,0,36.0,0.0,0.0,96,132.0,0.0,0.0,0.0,43.00123888750361,57.31811171253028,66.56479348905302,,,,43.00123888750361,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,3.0281247338734825,0.9
f8,8,45,2040,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,10.44780872489923,1.0846015478841027,0.6025564154911681,10,23,1,22,0,0,22.0,0.0,0.0,60,82.0,0.0,0.0,0.0,65.05856861841684,72.82398758230045,85.02361619505352,,,,65.05856861841684,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,2.3442473913348745,0.9
f8,8,46,2080,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,14.232878097946013,0.9292583272664269,0.516254626259126,5,22,1,21,0,0,21.0,0.0,0.0,57,78.0,0.0,0.0,0.0,62.77654963403181,69.51711868743212,77.75016498428015,,,,62.77654963403181,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,2.636141922906176,0.9
f8,8,47,1837,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,13.458506446605154,0.9556181573040636,0.5308989762800354,2,33,1,32,0,0,32.0,0.0,0.0,86,118.0,0.0,0.0,0.0,62.83971807148543,68.78861701540568,79.58904322694195,,,,62.83971807148543,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,2.9896030065117425,0.9
f8,8,48,2036,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,9.52877440950715,1.1357017730280559,0.6309454294600311,2,23,1,22,0,0,22.0,0.0,0.0,60,82.0,0.0,0.0,0.0,61.963102890984246,76.36333766716298,82.96318955277899,,,,61.963102890984246,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,2.1346918673714295,0.9
f8,8,49,2125,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,10.25524022869888,1.0947372790788596,0.6081873772660331,2,20,1,19,0,0,19.0,0.0,0.0,52,71.0,0.0,0.0,0.0,62.139410009774416,70.4050024803431,79.62594842227357,,,,62.139410009774416,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,1.977563832863893,0.9
f8,8,50,2017,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,14.800139414790008,0.9112759804916579,0.5062644336064767,15,24,1,23,0,0,23.0,0.0,0.0,62,85.0,0.0,0.0,0.0,55.921934743377676,72.03918925300638,78.62470592457032,,,,55.921934743377676,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,2.3767460949471793,0.9
f9,9,0,97,145.0,48.0,1,146.0,49.0,1,60.0,15.0,60.0,18.397163596824836,0.7480394542303951,0.4155774745724417,726,755,1,689,0,65,754.0,0.0,0.0,1963,2717.0,0.0,0.0,0.0,8.061642068335335,9.731042159814924,11.295732176876818,,,,8.061642068335335,0.3958751910615104,0.35683766041065584,0.001445086705202312,0.0463768115942029,1.0,32.0,0.0,0.0005783110053983467,1.0,1.0,692.0,2494.0,32.0,32.0,690.0,2487.0,36.0,64.0,0.0,28.0,0.2,3.822398074126453,0.9
f9,9,1,101,146.0,45.0,1,146.0,45.0,1,60.0,15.0,60.0,13.905861801856641,0.8604011562731386,0.4780006423739659,542,750,1,700,0,49,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,7.090105369525594,9.718745963111372,11.269892721666656,,,,7.090105369525594,0.4440105328642436,0.4602343933093116,0.004347826086956522,0.004347826086956522,3.0,3.0,3.4978488229738707e-06,3.4978488229738707e-06,3.0,3.0,690.0,2487.0,3.0,3.0,690.0,2487.0,41.0,64.0,0.0,23.0,0.2,3.553534781082134,0.9
f9,9,2,101,146.0,45.0,1,149.0,48.0,1,60.0,15.0,60.0,15.702814199518112,0.8096758648605763,0.44981992492254236,425,750,1,714,0,35,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,7.247177595282236,9.283546874063754,10.819157979415392,,,,7.247177595282236,0.41670053873181395,0.42369201301518306,0.0014492753623188406,0.005822416302765648,1.0,4.0,0.0,7.0574743063826035e-06,1.0,1.0,690.0,2487.0,4.0,4.0,687.0,2476.0,35.0,64.0,0.0,29.0,0.2,3.6320007451536176,0.9
f9,9,3,101,146.0,45.0,1,146.0,45.0,1,60.0,15.0,60.0,11.720591241074771,0.9371846782233597,0.5206581545685331,3,750,1,715,0,34,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,6.424481976116877,8.675586234040058,10.279982209296683,,,,6.424481976116877,0.47662733793549833,0.48658451192624175,0.010144927536231883,0.010144927536231883,7.0,7.0,2.4484941760817094e-05,2.4484941760817094e-05,7.0,7.0,690.0,2487.0,7.0,7.0,690.0,2487.0,35.0,64.0,0.0,29.0,0.2,2.4179036764081725,0.9
f9,9,4,97,148.0,51.0,1,148.0,51.0,1,60.0,15.0,79.97907089773362,21.712061374136052,0.6885720828323691,0.38254004601798286,223,755,1,470,208,76,754.0,0.0,0.0,1963,2717.0,0.0,0.0,0.0,8.40427934352847,10.63899824616803,12.573490596736718,,,,8.40427934352847,0.34597738627540636,0.37619681505874114,0.005813953488372093,0.005813953488372093,4.0,4.0,7.038684610619968e-06,7.038684610619968e-06,4.0,4.0,688.0,2479.0,4.0,4.0,688.0,2479.0,39.0,64.0,0.0,25.0,0.2,4.171090007861266,0.9
f9,9,5,101,150.0,49.0,1,150.0,49.0,1,60.0,15.0,60.0,21.316119120144776,0.694937696842518,0.38607649824584334,180,750,1,694,0,55,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,7.65857823540482,10.09049822436662,11.931883028456657,,,,7.65857823540482,0.3777702198544145,0.3797217324443095,0.00291970802919708,0.00291970802919708,2.0,2.0,1.1830259437589465e-06,1.1830259437589465e-06,2.0,2.0,685.0,2469.0,2.0,2.0,685.0,2469.0,35.0,64.0,0.0,29.0,0.2,5.429352037361922,0.9
f9,9,6,102,149.0,47.0,1,149.0,47.0,1,60.0,15.0,60.0,18.231691132840535,0.7514264230715475,0.4174591239286375,487,748,10,733,0,5,747.0,0.0,0.0,1945,2692.0,0.0,0.0,0.0,7.065879706599347,9.081359147668206,10.522902067604166,,,,7.065879706599347,0.33330471023591607,0.35842285674877616,0.020378457059679767,0.020378457059679767,14.0,14.0,0.00010703836031346948,0.00010703836031346948,14.0,14.0,687.0,2476.0,14.0,14.0,687.0,2476.0,39.0,64.0,0.0,25.0,0.2,3.4187447977870984,0.9
f9,9,7,100,147.0,47.0,1,149.0,49.0,1,60.0,15.0,60.0,16.18643161980458,0.7974884123567902,0.44304911797599456,257,751,1,719,0,31,750.0,0.0,0.0,1953,2703.0,0.0,0.0,0.0,7.234301099580325,9.069869768026638,10.675360270359855,,,,7.234301099580325,0.40985278996910995,0.4018076550629324,0.001451378809869376,0.017467248908296942,1.0,12.0,0.0,7.763221737020863e-05,1.0,1.0,689.0,2483.0,12.0,12.0,687.0,2476.0,38.0,64.0,0.0,26.0,0.2,3.4464987712254915,0.9
f9,9,8,101,144.0,43.0,1,147.0,46.0,1,60.0,15.0,60.0,11.94058751805869,0.9285110826144339,0.5158394903413521,198,750,1,691,0,58,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,6.684497913849174,9.147986042798312,10.93364672414552,,,,6.684497913849174,0.48254285208021985,0.43380083580742324,0.001443001443001443,0.010159651669085631,1.0,7.0,0.0,2.4559995976838756e-05,1.0,1.0,693.0,2497.0,7.0,7.0,689.0,2483.0,35.0,64.0,0.0,29.0,0.2,2.3897220158687555,0.9
f9,9,9,99,142.0,43.0,1,142.0,43.0,1,60.0,15.0,60.0,10.481771059977516,0.9910204240266016,0.5505669022370009,261,752,3,740,0,9,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,5.884536802339086,8.448084131271685,10.03188983484189,,,,5.884536802339086,0.5304243240052249,0.533616983345147,0.011510791366906475,0.011510791366906475,8.0,8.0,3.217872985956283e-05,3.217872985956283e-05,8.0,8.0,695.0,2505.0,8.0,8.0,695.0,2505.0,37.0,64.0,0.0,27.0,0.2,2.819079989063766,0.9
f9,9,10,97,148.0,51.0,1,148.0,51.0,1,60.0,15.0,70.81659052400592,18.972759272056688,0.7366050495008405,0.4092250275004669,642,755,1,585,93,76,754.0,0.0,0.0,1963,2717.0,0.0,0.0,0.0,8.334768582180073,10.13363503430642,11.83181326056203,,,,8.334768582180073,0.3918725943871333,0.3941585564036547,0.00436046511627907,0.00436046511627907,3.0,3.0,3.5193423053099835e-06,3.5193423053099835e-06,3.0,3.0,688.0,2479.0,3.0,3.0,688.0,2479.0,38.0,64.0,0.0,26.0,0.2,4.901746216221169,0.9
f9,9,11,93,142.0,49.0,1,143.0,50.0,1,60.0,15.0,94.0476159029778,16.446070451136162,0.7911682795310825,0.4395379330728236,324,760,1,286,397,76,759.0,0.0,0.0,1976,2735.0,0.0,0.0,0.0,9.244240514403176,11.85011696871204,14.29949725635278,,,,9.244240514403176,0.43928977414302267,0.3980517165018416,0.0014388489208633094,0.007204610951008645,1.0,5.0,0.0,1.1527377521613834e-05,1.0,1.0,695.0,2505.0,5.0,5.0,694.0,2501.0,33.0,64.0,0.0,31.0,0.2,2.9053179603806707,0.9
f9,9,12,96,147.0,51.0,1,147.0,51.0,1,60.0,15.0,60.0,25.54244864357997,0.6348464208084725,0.35269245600470694,119,756,1,699,0,56,755.0,0.0,0.0,1966,2721.0,0.0,0.0,0.0,7.2502306265860375,9.464753916390238,11.272215636920064,,,,7.2502306265860375,0.31761562648300007,0.3467950503491594,0.008708272859216255,0.008708272859216255,6.0,6.0,1.7542854269170535e-05,1.7542854269170535e-05,6.0,6.0,689.0,2483.0,6.0,6.0,689.0,2483.0,34.0,64.0,0.0,30.0,0.2,5.518543976364753,0.9
f9,9,13,100,149.0,49.0,1,149.0,49.0,1,60.0,15.0,60.804123671432535,17.504611661536273,0.7668734453493753,0.42604080297187513,94,751,1,668,7,75,750.0,0.0,0.0,1953,2703.0,0.0,0.0,0.0,8.229291751398272,10.716859130177555,12.28166687774666,,,,8.229291751398272,0.3871264471861334,0.41263879855179525,0.008733624454148471,0.008733624454148471,6.0,6.0,1.7643685765956506e-05,1.7643685765956506e-05,6.0,6.0,687.0,2476.0,6.0,6.0,687.0,2476.0,39.0,64.0,0.0,25.0,0.2,2.8619008350119652,0.9
f9,9,14,100,149.0,49.0,1,149.0,49.0,1,60.0,15.0,60.0,17.85282710072067,0.7593577686144395,0.42186542700802193,648,751,2,716,0,33,750.0,0.0,0.0,1953,2703.0,0.0,0.0,0.0,7.009573265728629,8.933139008115324,10.495505373904665,,,,7.009573265728629,0.4031946174372885,0.4196821124858241,0.002911208151382824,0.002911208151382824,2.0,2.0,1.176245717730434e-06,1.176245717730434e-06,2.0,2.0,687.0,2476.0,2.0,2.0,687.0,2476.0,30.0,64.0,0.0,34.0,0.2,4.309117360836011,0.9
f9,9,15,102,143.0,41.0,1,145.0,43.0,1,60.0,15.0,60.0,11.024881807426821,0.9663022008841632,0.5368345560467573,108,748,1,727,0,20,747.0,0.0,0.0,1945,2692.0,0.0,0.0,0.0,7.399501033282699,9.20579942311338,10.811974864155582,,,,7.399501033282699,0.5367654961619857,0.5176083617346465,0.001440922190201729,0.004335260115606936,1.0,3.0,0.0,3.4779463422438315e-06,1.0,1.0,694.0,2501.0,3.0,3.0,692.0,2494.0,36.0,64.0,0.0,28.0,0.2,3.3117656662938084,0.9
f9,9,16,99,145.0,46.0,1,147.0,48.0,1,60.0,15.0,60.0,17.026524357912646,0.7775654191030796,0.4319807883905998,678,752,1,705,0,46,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,7.165450963081892,9.1072143935011,10.715432255198717,,,,7.165450963081892,0.429188609184161,0.35567386365846654,0.001445086705202312,0.02177068214804064,1.0,15.0,0.0,0.00012279997988419377,1.0,1.0,692.0,2494.0,15.0,15.0,689.0,2483.0,39.0,64.0,0.0,25.0,0.2,4.252360896464324,0.9
f9,9,17,101,146.0,45.0,1,148.0,47.0,1,60.0,15.0,60.0,14.688342082877735,0.8371697949718422,0.46509433053991234,549,750,2,721,0,27,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,7.239494045203229,9.409182263662714,11.099227106558299,,,,7.239494045203229,0.46446548528419623,0.4162436937551919,0.0014492753623188406,0.00436046511627907,1.0,3.0,0.0,3.5193423053099835e-06,1.0,1.0,690.0,2487.0,3.0,3.0,688.0,2479.0,32.0,64.0,0.0,32.0,0.2,4.2111268703806095,0.9
f9,9,18,101,147.0,46.0,1,148.0,47.0,1,60.0,15.0,60.0,16.686538470639785,0.7854468690030149,0.4363593716683416,729,750,1,735,0,14,749.0,0.0,0.0,1950,2699.0,0.0,0.0,0.0,7.996665760027278,9.56286581753322,11.213737532691699,,,,7.996665760027278,0.3572617127981507,0.43145162076000393,0.001451378809869376,0.00436046511627907,1.0,3.0,0.0,3.5193423053099835e-06,1.0,1.0,689.0,2483.0,3.0,3.0,688.0,2479.0,36.0,64.0,0.0,28.0,0.2,2.7440404174583928,0.9
f9,9,19,97,143.0,46.0,1,146.0,49.0,1,60.0,15.0,70.67133806279234,12.940635898032724,0.8919122542973763,0.49550680794298685,734,755,2,560,117,76,754.0,0.0,0.0,1963,2717.0,0.0,0.0,0.0,8.392167357711564,10.535572728922276,12.246421731158215,,,,8.392167357711564,0.49536523182267117,0.49302569227554127,0.001440922190201729,0.002898550724637681,1.0,2.0,0.0,1.165949607657957e-06,1.0,1.0,694.0,2501.0,2.0,2.0,690.0,2487.0,43.0,64.0,0.0,21.0,0.2,3.2345860294583413,0.9
f9,9,20,98,145.0,47.0,1,148.0,50.0,1,60.0,15.0,60.0,17.034707043075056,0.7773786434439325,0.43187702413551804,594,754,1,680,0,73,753.0,0.0,0.0,1960,2713.0,0.0,0.0,0.0,6.885076795328843,9.733063666757468,11.419456357055845,,,,6.885076795328843,0.42920896068578906,0.4122747882121408,0.001445086705202312,0.00436046511627907,1.0,3.0,0.0,3.5193423053099835e-06,1.0,1.0,692.0,2494.0,3.0,3.0,688.0,2479.0,31.0,64.0,0.0,33.0,0.2,3.9580381723112614,0.9
f9,9,21,99,147.0,48.0,1,147.0,48.0,1,60.0,15.0,60.0,18.539227246516244,0.74516787875773,0.41398215486540557,126,752,8,734,0,10,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,7.412687005549426,8.736820368167935,10.154384427618838,,,,7.412687005549426,0.36775158240334693,0.3808325214333689,0.011611030478955007,0.011611030478955007,8.0,8.0,3.274666130245167e-05,3.274666130245167e-05,8.0,8.0,689.0,2483.0,8.0,8.0,689.0,2483.0,29.0,64.0,0.0,35.0,0.2,4.320072934655172,0.9
f9,9,22,99,146.0,47.0,1,146.0,47.0,1,60.0,15.0,60.0,16.757114120089224,0.7837910972297575,0.43543949846097635,208,752,3,730,0,19,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,6.673517967438532,8.85468723986456,10.459470038458422,,,,6.673517967438532,0.402950788930963,0.4264849956388246,0.002898550724637681,0.002898550724637681,2.0,2.0,1.165949607657957e-06,1.165949607657957e-06,2.0,2.0,690.0,2487.0,2.0,2.0,690.0,2487.0,37.0,64.0,0.0,27.0,0.2,4.049486980463256,0.9
f9,9,23,103,147.0,44.0,1,147.0,44.0,1,60.0,15.0,60.0,12.216504200587222,0.9179657243808133,0.5099809579893407,485,747,3,730,0,14,746.0,0.0,0.0,1942,2688.0,0.0,0.0,0.0,6.924690093902241,8.62522574558769,10.217343239050187,,,,6.924690093902241,0.4917035913840008,0.5020471073088636,0.002902757619738752,0.002902757619738752,2.0,2.0,1.1695236179447026e-06,1.1695236179447026e-06,2.0,2.0,689.0,2483.0,2.0,2.0,689.0,2483.0,33.0,64.0,0.0,31.0,0.2,2.627292394066671,0.9
f9,9,24,98,149.0,51.0,1,149.0,51.0,1,60.0,15.0,63.80619192678847,16.603599844162883,0.7874061650487068,0.4374478694715037,626,754,1,641,36,76,753.0,0.0,0.0,1960,2713.0,0.0,0.0,0.0,8.441768223582953,10.324307978521185,12.057041941253033,,,,8.441768223582953,0.39805500753513195,0.4247683258229944,0.002911208151382824,0.002911208151382824,2.0,2.0,1.176245717730434e-06,1.176245717730434e-06,2.0,2.0,687.0,2476.0,2.0,2.0,687.0,2476.0,32.0,64.0,0.0,32.0,0.2,3.2311419314950736,0.9
f9,9,25,99,149.0,50.0,1,150.0,51.0,1,60.0,15.0,60.0,19.575280204679753,0.7251802139842514,0.4028778966579174,543,752,1,689,0,62,751.0,0.0,0.0,1955,2706.0,0.0,0.0,0.0,7.607816656043655,9.49260913914977,11.199206343258345,,,,7.607816656043655,0.3207118743407193,0.37390709629538765,0.001455604075691412,0.0072992700729927005,1.0,5.0,0.0,1.1830259437589466e-05,1.0,1.0,687.0,2476.0,5.0,5.0,685.0,2469.0,31.0,64.0,0.0,33.0,0.2,4.824648062864866,0.9
f9,9,26,100,148.0,48.0,1,148.0,48.0,1,60.0,15.0,60.0,21.026012058419496,0.6997154852284505,0.3887308251269169,9,751,1,738,0,12,750.0,0.0,0.0,1953,2703.0,0.0,0.0,0.0,7.349367983847109,9.843118971876416,11.589796419323498,,,,7.349367983847109,0.32497553517258115,0.3277849470733358,0.0188953488372093,0.0188953488372093,13.0,13.0,9.150289993805957e-05,9.150289993805957e-05,13.0,13.0,688.0,2479.0,13.0,13.0,688.0,2479.0,32.0,64.0,0.0,32.0,0.2,4.758955377039341,0.9
f9,9,27,98,148.0,50.0,1,149.0,51.0,1,60.0,15.0,60.0,24.77526872424846,0.6446006705900229,0.35811148366112383,57,754,2,706,0,46,753.0,0.0,0.0,1960,2713.0,0.0,0.0,0.0,7.214703735716159,9.262838741915143,10.777608395374392,,,,7.214703735716159,0.3574970677116873,0.34406302120725707,0.0014534883720930232,0.005822416302765648,1.0,4.0,0.0,7.0574743063826035e-06,1.0,1.0,688.0,2479.0,4.0,4.0,687.0,2476.0,32.0,64.0,0.0,32.0,0.2,4.7628180926082555,0.9
f9,9,28,98,146.0,48.0,1,146.0,48.0,1,60.0,15.0,60.0,20.74678978143822,0.7044083357510914,0.39133796430616186,54,754,1,685,0,68,753.0,0.0,0.0,1960,2713.0,0.0,0.0,0.0,7.433851956294477,9.140025995586642,10.82547390623607,,,,7.433851956294477,0.36793920628149424,0.38201211533836205,0.004347826086956522,0.004347826086956522,3.0,3.0,3.4978488229738707e-06,3.4978488229738707e-06,3.0,3.0,690.0,2487.0,3.0,3.0,690.0,2487.0,36.0,64.0,0.0,28.0,0.2,3.6461301004479187,0.9
f9,9,29,98,148.0,50.0,1,148.0,50.0,1,60.0,15.0,60.63590411825648,22.590115553580286,0.6750574174969984,0.3750318986094436,618,754,1,673,4,76,753.0,0.0,0.0,1960,2713.0,0.0,0.0,0.0,7.537587873552636,9.667072926912628,11.2674479397243,,,,7.537587873552636,0.3515450987631169,0.3657709570254606,0.005813953488372093,0.005813953488372093,4.0,4.0,7.038684610619968e-06,7.038684610619968e-06,4.0,4.0,688.0,2479.0,4.0,4.0,688.0,2479.0,35.0,64.0,0.0,29.0,0.2,4.54970141125841,0.9
